x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
243875,-2117940,493097,-296511,-169563,-121127,865472,1682423,-818842,-91754,1760343,600918,-42239,1088820,-1332430,425727,-160241,2410230,423322,-1189510,114231,-77552,347249,27994,-2951855,299821,27506,1743974,-139419,-326583,1045690,1058352,-638144,-378847,848994,-1297566,562156,-340492,2002305,1271930,-704512,42279,115513,78744,-948140,105812,-1285953,-40272,2108848,-92937,418723,-150015,7137777,271758,129718,-2,-78645,-187985,2993619,-35369,2251237,-76279,234851,-60208,1854327,-776071,-694782,-450124,1409033,284060,-396534,1119238,6790,653416,271452,108256,-236566,1183854,1225054,683125,-161040,623681,295236,-163088,1749854,-1738203,-693344,-366117,20753,-82886,376502,238876,-976574,1917,-594314,-4986,905204,825338,-231132,-6497973,60239,-797004,-33305,-16749,-1947735,-754194,-67835,-1945269,-425949,1713709,-312537,2513958,286261,-203521,47937,177117,-855,32918,1904327,53384,44057,397829,-977034,-14544,812463,307838,-38843,333613,48286,299288,370760,810777,-457724,-1790201,54532,-326309,890424,1530730,157505,1144980,-2120025,1667193,-696747,-2721763,1192660,-73261,4706186,-1322125,3302882,438723,-78654,-473618,-1212476,-289770,180095,-3147624,-136857,297513,-728586,79709,-686946,-4902292,945678,-360355,264883,316044,1063167,315942,-5237939,46673,-1009606,2662045,277154,-387167,969670,-53850,2883675,127939,43038,-336283,-2032003,1195164,53103,80869,-896927,135358,-452410,-111367,-228049,-292929,-1972603,-190394,645366,132358,241202,2620099,250086,117235,689144,525900,246363,-606967,-5118,-1283173,-517512,696386,185664,-58009,257720,-870423,991076,271069,-79912,154372,-219831,-40026,-816464,-517632,2113822,7997456
-12216,-429470,2377202,-192814,-253720,-769339,1270473,935883,-618870,99473,1990060,835020,246821,123875,453420,105766,-212480,1071106,661972,-1100307,292105,-86053,1230474,-1045289,-1972302,260367,-102435,662892,345682,-241984,1126001,630488,-1122237,3278,514654,133464,-192414,-288352,1523303,182298,-396359,42287,260246,30563,-1355592,269271,-699870,-49372,2393288,178452,-67015,-282002,7811833,903484,101645,47161,-16782,-179921,1454805,-873536,1460731,-1189424,-644319,-10155,2354461,-39098,-218212,-593493,820904,-356819,-317311,1138853,6284,128390,-908160,137979,-413704,-367973,1644890,730612,-95771,335875,-91519,-11703,-1679564,7011276,565956,-277934,17928,-1724249,176804,272054,-1401502,-117548,12181,-277639,-650565,1648855,108166,-6421875,-259086,-3173881,-32984,149987,-2482011,-700782,-63142,-3025815,-314234,936703,-312537,2948586,1098760,-941359,35697,-653287,26778,168031,2525075,20402,235912,1242547,203570,-36047,441657,150536,-54848,61305,528970,33050,134515,258021,435570,-306873,294837,-792014,60306,1410736,55733,1171805,-573684,122828,-373931,-2475315,768603,-81394,-40707,153345,-1041198,1069159,-63003,-904388,-1039663,-109816,2548630,-1742844,-129773,1277219,2417338,38219,746686,-4650961,659132,-32042,289329,248121,917804,460040,-2753383,-1175251,-722111,2197487,-9444,-214882,1065004,64012,2702344,139620,-164066,-1174545,-1019023,-280118,36747,-954984,1286735,147321,-177231,1403380,-297791,-279820,3801757,-426491,110130,284263,560915,2333000,183909,2298224,615805,-765670,302357,-536921,-8083,-2037168,-526032,-206352,342434,-420940,830626,-644468,890015,-1032491,-200479,634788,-2670003,178290,-827314,344466,658650,-2305348
144340,305789,2079972,-113782,-199356,713618,113049,2154875,-1050015,-68037,1873640,643413,614927,-398018,-446031,311269,53166,1895881,531928,-1584170,291164,-65409,-2843335,-1565815,-2182999,268642,-29779,2127530,-39415,-393857,945806,797466,-790505,-400003,-716598,-468307,276363,-16475,472217,1211840,-4011,147066,373834,13793,-1535255,-133902,-797724,-239443,2117420,-103780,-467366,-116427,6457778,630819,113274,954325,-199692,-116649,2050539,116815,1276553,-710781,-283929,-390424,5187897,-941445,-537044,-1753782,1023333,-188806,-421283,1658752,3337,411083,-1141563,189525,-165111,874292,1726989,325280,-85120,455690,-230853,118869,678625,2592823,-735671,-419177,18183,1376587,-449647,269244,-1541694,172136,-133491,-758034,815234,951439,-211217,-6171347,-600817,-1316296,-192505,102841,-1726402,-563069,-8996,-3064795,-711088,-707105,-312537,2440330,-2607994,-995137,48528,-195296,16585,-193891,2060620,37319,220338,552741,2267714,-35329,825229,410498,-43452,189546,281251,340312,783300,-1193333,1160929,667409,347117,-638204,164099,1415317,45602,983509,300111,1173739,-814912,-872176,1080948,237239,-229579,-881095,5414957,835624,-68332,-377524,-879326,-164090,4151985,-982654,17697,1526027,-1420392,118553,-638359,-3721322,886279,-33025,273998,298059,762684,194795,725890,-1576936,-670889,2128009,419826,-391182,1178826,-20377,2224249,21430,155613,-803849,-1982641,-785206,31914,125355,-720935,251405,124750,575948,-410302,127711,2622987,-705167,809205,198690,789298,2241493,187115,-1824231,493963,-299585,231240,-361309,15226,431260,-621191,738924,360398,-110647,614463,-667853,1350962,62504,-1425873,-2237626,-1538465,-473427,-340782,-357226,537794,-7058481
287046,452087,1683479,-126941,-278866,932555,2511056,550423,-477629,203414,1554220,524213,-3616,-1392364,1648182,318706,-297265,1692277,522731,-725389,-141771,-95652,-1053020,-582970,-3025054,256825,-8367,882161,-485941,-246242,1133462,798883,-1334656,-278923,-416784,-535974,-141198,189551,-1294312,1488645,-818682,20563,247561,113308,-917374,-143408,-918613,-42103,3083836,231186,-188879,153765,6782232,767627,117405,850198,-58646,-74460,1424541,-795330,1554975,-1831693,-1218472,-52305,-1760283,-1027317,-349555,-1088010,-728334,-114024,-602610,1372835,4731,-40790,-728375,59127,56024,695281,1271552,800965,-587070,542548,107186,393454,2340510,363876,832165,-298929,32175,-1183123,-525741,272334,-1775364,-131505,-28650,-856868,8968,725590,89550,-8568434,19055,-3067602,-25197,-112857,-1583894,-758011,-25468,-2400413,-561638,-554465,-312537,3186824,796164,-9133,46602,139381,-14971,-318285,2487305,-18539,203169,-629039,-472051,-11890,537294,275069,-40942,73472,283447,493328,431208,-1022472,1862817,-484342,-44937,-1058587,870485,1068488,133535,741751,2684104,1285953,-726691,-1175916,750856,-82275,302149,147855,752283,-463789,-77022,-550363,-826194,-218747,1320398,-2512154,-91792,1292121,1472792,66417,1093542,-3893958,887618,-17487,91393,286844,1002933,753169,272148,-3676710,-1023404,2157845,439219,76002,1367520,-711,3877371,188242,77976,-610965,-2042963,-1493112,494911,114519,-409132,190892,138965,-387091,-358405,-309964,-1367376,-725863,103003,146264,338695,2316103,225996,1579986,947804,-508436,460294,-633333,-20894,-4042485,-810469,309322,142591,-25236,20616,-812811,1137019,-2033955,-1135872,-400689,138464,195398,-752310,667029,2607411,10925102
533515,-58789,633855,-18623,-306907,39204,329826,1599699,-564326,187729,1663550,572634,298652,-919603,-682979,-286498,14144,2220908,509603,-1225144,244570,-2957,-784215,-1748507,-1638978,290216,-25131,1097580,-216154,-201460,1083005,1063997,428485,-184742,-219836,-707919,696517,-291505,-655517,672813,-817559,165030,292558,112444,-652180,-260336,-688092,-354300,3125856,-17343,496799,-731638,7793909,770959,118858,715421,-95659,-61264,1270509,-666375,4411648,-3254033,-139905,-159998,3467985,-974573,-80774,-466476,2825254,414931,-235374,1126402,5913,274406,-1906291,201172,146400,889849,2488570,782405,-279781,842075,-263477,109907,1222359,2980959,400805,-235675,20296,-2223692,427655,245843,-1166304,259629,776417,110284,459221,1739509,14211,-6915496,-259976,-626714,-75307,-86700,-907539,-600277,-12929,-2967482,-558558,-1856787,-312537,2321772,-2239472,-911370,44676,406138,127539,-57789,1341278,23788,-108501,1674323,-1830710,13498,598240,427328,-30223,219948,-77551,301710,122687,53648,-2779527,11750,597810,-566748,579719,1083068,176198,175866,-24928,542308,-160577,-1891306,703971,-215066,1010202,-562845,-470949,1369302,-49887,-881258,-823465,365769,1628331,-1133688,-246675,2073253,-247901,-7339,783441,-3390984,791422,-89569,177106,241471,881653,435415,101063,-1197321,-673632,2724109,49633,-123870,1404617,11186,3893952,-14508,-101860,-647120,-1334651,848312,-7685,1081736,-996880,158078,-222400,1298401,-459550,-44745,483741,-727286,529171,780827,316836,3144114,209113,2961123,908288,834704,598761,-870555,32447,-904531,-729692,-194167,155767,152216,757560,-820696,1249035,-396055,-565963,548855,-682140,136508,-439625,-1329726,2714822,-15661643
611774,-1144153,411364,-221052,-184642,-159679,764227,759503,-537112,49915,1199602,735398,225033,451743,-303422,342270,214401,1703784,539424,139717,-142253,-71905,-660934,-290040,-3112636,206517,-36916,1339090,-118283,-158447,1646147,660502,-584354,-656764,-338657,1538719,-246218,-270670,595929,-32585,-489956,116656,-87992,389948,-910062,-188122,-963399,-264541,2131991,-541317,-127014,-1188390,6440523,683743,107602,75516,-173642,-188360,2571395,-741786,2405167,-2831812,161415,-227216,3301573,-537181,-422185,-582625,1569576,-200515,-582143,1671511,4288,-128383,-330012,128595,-545767,931010,1768554,481414,-278973,749595,-2342841,-51289,-462065,5469314,-726988,-271243,39043,-627388,-690796,235144,-1735665,6844,112095,515259,280594,1516013,-181943,-6220799,918321,501071,-3462,-283480,651396,-749501,-1370,-2151432,-785459,-1268594,-312537,2985278,-1335027,-671694,53768,-322578,83361,-340754,2013261,8469,346304,1066653,-1005049,-40403,704306,370188,-26940,197481,416217,-238796,175301,-166735,78487,-458183,143431,-913287,182788,1422386,384088,622639,5134099,707978,-324912,-860865,842864,-255652,237297,-1253162,6759598,1594193,-77053,-947872,-1751758,-96187,2651384,-4229322,-273967,1170846,-691595,-8196,-1011974,-4397552,975711,104932,286587,191778,1523302,214148,2477604,-2247129,-1145946,3024817,365249,-384033,1129384,89365,3257675,218195,-23586,-1587605,-1525958,26012,1094493,-1082555,1685274,154741,1050335,1275647,-402290,-269949,412682,45882,-88412,386468,232136,3208798,213976,841072,875281,1897160,316448,-756958,-97862,-237979,-602703,612375,55171,-84382,483704,-692283,1262512,-1691912,-1368929,422598,-1688748,64274,-362339,-1110278,2668469,-5629934
-238638,1289181,1960851,-105432,-167032,-362369,228120,720701,-1408348,107190,821235,740825,-186439,1752521,89788,115626,-74646,1179430,509157,-1619893,-634466,-138251,-98136,-1471761,-2847148,-6450,-110194,692349,-831418,-133986,1823488,1114366,-594180,203558,259418,1299779,382987,-108545,-777676,868636,-1107199,103671,280733,173126,-1477314,120688,-745240,-238415,2151429,-316166,737532,-1051007,6108691,189671,118692,774825,-43829,-79142,2715802,-980289,3182061,-2372425,-515149,-81062,951996,-785709,-648265,161023,364153,347110,-214938,1198485,7985,291333,-2452731,162913,232696,609814,2470305,686819,-648067,1657197,1226780,22698,-940772,5816875,238203,-268391,37024,404685,480156,249551,-1118755,-27886,-229062,-338401,90404,912111,-71624,-8572469,-904461,-1035817,-79767,-231630,675136,-691289,8391,-1900320,-575328,316202,-312537,2617940,858268,-404753,45432,358659,15977,125298,1405284,27390,-280631,2454372,2173840,-34334,627715,178112,-53060,20229,-89386,109334,126928,-144182,1365158,-1398312,238597,-376676,314700,1252190,150561,38509,968807,964519,-145548,-1418601,849580,-445296,28142,-797271,2495893,329785,-47469,-1180470,-1303479,-197719,3162291,-467612,-433023,985557,558749,31137,-707031,-2760988,928556,-549521,89325,226579,952087,934936,1519320,213687,-725705,1940922,709601,56880,1204983,133726,4040955,67433,-56629,-792580,-1475108,-1649004,1397957,-52876,759171,204438,-2575490,1785696,-195908,20798,2065541,-801213,22872,279054,417886,1841744,-34360,-533835,713224,-845258,695592,-390649,15483,-524015,-705013,563633,190417,-165287,285645,-753959,1001729,-1606645,-2378328,-2274283,-2378850,-166194,-596998,161870,798729,9022441
36802,-891498,-121907,-136685,-267824,-1218748,675131,1695566,-1233090,31276,506799,503893,414396,-1110570,-1602113,-135980,76242,1037880,622997,-390541,308129,-175563,409622,-21824,-3410156,-42664,47969,-30222,-61672,-395412,1478196,1137693,481839,301013,-826132,-1052763,-16475,121640,464978,483138,-746144,91239,130149,116491,-798390,205742,-1115714,-150146,3114543,969606,669652,585954,7649740,679989,121783,-514738,-57534,-107743,1551904,-1269251,3141676,-2712014,131243,2370,3407323,139360,-588361,1860575,144628,168273,-324836,1820930,16548,778897,2061318,70773,-587366,1057828,1207465,852738,-673144,-363839,-293238,477614,-1692601,5226015,553440,-310866,49195,1625181,-80720,215282,-1620610,-37675,37591,105277,695223,1284454,1866,-7529853,51230,367328,-30923,169867,409812,-879352,-53486,-2364585,-650587,-877396,-312537,3102066,-774352,-623802,33089,-448599,127479,-246889,1331226,5943,-107506,1169821,-1574377,29043,518974,240805,-58759,332228,179435,-215644,380830,736353,-1716718,-919413,232131,-1014789,522737,1272335,154921,2051688,-161970,979764,-539262,-1780672,1332850,44289,875941,-1079677,1971589,38026,-64332,-907862,-1272842,22644,2852573,-1460889,-168648,3144989,-563178,-11116,2377947,-2445402,1016805,40463,270154,238135,1308672,419178,248483,-215228,-775961,2859561,197090,-32893,1320342,111987,3641990,93508,-165806,-224563,-2005814,1597566,269813,-1933373,-1246603,163802,-448534,307422,-479604,-204033,1873928,101348,272873,163091,631141,2984716,162320,-2155124,466885,625237,703019,-365540,-17552,-553256,-548738,416064,190109,-52403,247824,-742138,903097,-307499,-1864487,-404247,-836498,96973,-334974,-1623530,2285852,-15714834
-171459,-2572147,1775935,-159069,-220719,256368,1337966,1661613,-868949,210323,1654719,511440,418884,579495,2015486,-279352,6012,2171663,711909,-1069029,595431,51204,2023474,-1281015,-2421539,75001,-109875,2127613,-219266,-434254,1781066,796349,-58156,-522276,351055,12727,-526530,-156518,-1119015,534368,-1006077,157615,266081,153200,-1555460,-257500,-1463804,-249465,2188833,-118662,-193629,-1224171,8034140,345507,111924,916311,-200839,-108778,1826952,-2323133,1054707,-625622,-643650,-121134,2249004,-1081891,-83769,-57260,1440992,376336,-447019,1404083,2043,-92992,-1171472,54227,83149,-214883,1597969,586796,-234101,-469184,-92849,-131114,-2061743,-12126,1364808,-235309,43332,-812482,-489906,254387,-1591923,227960,257613,-390419,-466316,1570684,-469745,-6337669,-318962,-1602549,-70381,-51808,-2590233,-913152,-48040,-2432092,-859763,-910540,-312537,3005127,357046,-212289,42326,561258,25232,214191,1611214,11924,-178890,1518612,-1291871,-86574,593346,457494,-28565,-32743,-65480,553905,619591,699198,-297978,-3411170,329975,-447375,401658,1625237,107389,1438700,1711323,1403231,-85345,-1102043,789710,-77379,-1355035,860463,4269402,1442495,-58604,-1246730,-1876743,489525,1589588,-207088,28145,756530,2407,3712,-414210,-2882299,725364,402166,104231,341981,486133,1198835,-434860,-1199981,-1012883,1940691,269830,-334910,1147904,121696,2239860,158210,-108944,-32398,-1599515,2175104,190049,-883893,-835273,268357,-557712,3186697,-201556,-51095,1497842,205593,870712,509489,583252,2536390,-11162,1085528,817260,-374001,546888,-829534,59677,-614310,-568167,-550732,219892,63725,621439,-555367,1179295,-1472125,-911361,-754373,-752899,-286408,-799425,-1155018,361396,-2110673
273101,690261,2976472,-267122,-235212,-853036,-762364,1900599,-946059,188395,1475952,861405,82914,-264061,1986198,71685,-280186,420527,566877,-457604,203901,2475,1281018,-493159,-1783404,-75327,-131834,1421792,252406,-122677,1446309,805272,-1056810,-47145,-438011,524529,-327121,-116393,-2070564,982138,-785029,159569,-146326,232147,-797301,145818,-863934,-445770,2374560,-282200,668488,-356898,6641201,525059,131566,527897,-156502,-133570,2837304,761225,3162129,-1407503,164544,9032,5116669,-842838,-659630,-685475,2498812,-311169,-548671,1793447,15633,-58110,-253282,125279,-168108,1576293,1214072,708209,-654277,2041646,664886,8926,542136,2691609,-1182591,-399046,40453,149473,-59254,231241,-1464253,-147942,-461177,42421,163182,1031925,100282,-6864552,-161812,2243928,-18053,86237,601783,-888902,-63072,-2836823,-622949,1362423,-312537,2151158,-149135,-453994,33479,226552,114797,-374434,2531204,-5034,215668,768345,1377898,-69142,419204,336677,-54092,170623,-137346,26504,360850,2237725,2097108,-474918,235597,-939272,134989,1639006,316145,-332025,-796434,1167444,-639020,-2008704,1032728,-164416,-293902,-2414180,621953,1398434,-79265,-800270,-1094383,-55257,1310645,-880188,-129617,516475,-115321,135499,-1391310,-3287172,956896,-368753,209534,341956,222614,1172803,-3389191,-124192,-1109198,2317121,195625,-6274,1492570,-25652,3004407,-62055,159295,-980785,-1992413,-354740,235694,-1254659,1080579,167271,-537318,-1070512,-470855,-177037,4289966,-791066,473046,77901,209342,3017346,-16003,-191659,791469,-355430,176981,-671132,-82723,-1341911,-723320,739977,361925,-360369,229594,-782069,1235648,-626528,698411,-1375478,-1340674,-431162,-562167,519135,1106350,-19696590
-66615,2029,2440332,-247436,-174162,-521087,1995877,911441,-629385,99904,1916415,674301,256443,650608,1273851,-151433,-317812,599201,655748,-415246,133363,-176666,-1584178,-412811,-3348793,213824,-69176,847697,-547009,-239596,1003163,1108449,-906893,-75779,-314770,-948,-175316,37391,-895258,538436,-575356,133333,289958,-60258,-686870,-52690,-964358,-106103,2763995,346155,-321188,-732988,8202828,659051,137609,-386292,-72583,-133642,-537601,-1991924,3571536,1359465,-130829,-157397,6929219,-992739,-418232,-243447,581614,55541,-232129,1204408,18906,744590,-375224,144282,-12375,2632425,1721617,478492,-617462,1951193,-263692,-216866,-1398110,1077803,-81436,-395059,18169,62008,398231,220123,-1762379,26324,705220,-1092734,-1534630,1474763,-505409,-7251750,-1248653,-600808,89627,-177772,-1254105,-674678,-12189,-2425914,-383836,-463901,-312537,3110402,-564453,-838095,33767,367064,-61706,301527,1406860,23109,-39736,1305306,3949485,-36655,713283,238830,-56427,281524,281421,-370939,630424,942896,-3116280,-1759368,467367,-926928,430000,1507069,155301,606587,1404456,1641037,-432702,-1455217,1246104,121881,-920329,-1721583,2403910,2076709,-68137,-936081,-377447,184839,-85891,-721269,-169241,4289287,324379,97672,327450,-2562835,703294,-448997,246706,358767,1295846,1062378,2287680,-913194,-1308946,2767400,339435,-375653,1108706,13340,3227575,153544,-97369,-1014230,-2092424,1100202,916457,-2011027,163699,213901,-597225,1204836,-262841,-136700,-1277022,-247561,178217,264590,728326,2081979,159936,-76359,519853,409589,366933,-369022,13286,-300744,-762256,-220734,157812,-234061,-29076,-657077,1272170,116885,-816342,854653,423042,-332774,-354830,55004,-169418,-570830
263385,3088340,1504746,-101242,-340662,-1459729,-1284332,587847,-646971,230734,1603162,614979,549413,-142923,-569129,331292,-465203,1168930,553393,-309695,-351331,26513,1511008,-731164,-3149365,-62771,-80770,1271794,-957972,-262335,1399693,819373,-765625,-116515,-429008,385741,12286,-448514,1507262,68302,-985924,191963,327546,67266,-1391138,242790,-597267,-493916,2789674,-235514,81212,-193398,6966750,788955,129073,-202238,-51817,-189991,1842123,-471068,2596882,-1403835,-647924,-138838,4591273,-1401534,-606890,404635,3532931,265202,-587603,1223277,17775,173839,1461840,121791,-101738,933161,1460275,660045,-456610,1709417,-436030,18528,-3304406,3545947,698813,-430602,28472,-575158,-529403,271144,-1362483,-35705,727508,673049,224296,1215623,-486283,-6582503,274260,-1118698,-166508,-241883,2371347,-601070,-10536,-1925796,-811933,4389,-312537,2328456,-1183988,-507675,47119,138712,105299,-365,2295546,46939,-26297,804715,1593766,-49478,296149,384566,-60624,97820,205083,1863,229421,369888,-665451,-1145921,440044,-812698,395242,1227694,274779,1231368,880565,378515,230,-1487617,864018,-74616,2888761,-1473700,5932331,1203455,-70935,-1176942,-1503378,-294738,2966750,808482,41486,482585,922429,74378,549655,-3368891,950220,-95492,155251,318813,1087962,929733,2820788,-2016298,-1326498,1778871,476936,-310900,1305444,9728,3478698,-76303,29330,-590744,-1111372,-518672,1420927,-1707675,1774349,180414,-1820201,870695,-267055,-25478,1609010,-757198,667798,432728,808375,2182360,57267,771080,1027189,662703,164710,-517297,59741,1426837,-762759,586902,315904,17542,16967,-810342,1075706,-1109300,-80675,-130071,-1402878,-375191,-607358,-657553,1380461,-15056043
194080,-364887,851353,-127119,-270857,-742470,-1909186,1216835,-599468,-94360,1576315,550072,228906,38159,-694930,-85260,66112,3513152,592415,-342611,592650,-163783,468894,-922440,-3551359,74570,-20300,1390812,-233172,-362985,1238469,806119,-289170,187577,242139,-1090892,-186726,816520,636273,735863,-328222,89089,-21434,220300,-658882,-63879,-1299079,-461772,2591094,-346903,-822300,-88394,6927728,716711,129538,796102,-133079,-175662,1671824,-1340880,3166188,-4787738,-2646745,-127611,-1339368,-1044637,-125848,-715598,1274900,424470,-376741,1911739,1916,180071,-1492499,26125,-184561,1545241,1359707,413814,-52550,-702244,-434828,181948,-850392,5081377,-94958,-368939,34074,2051304,306716,273667,-1616532,59569,-259305,-1102814,-935808,860387,-529159,-6469943,93881,376863,-58078,-86173,320662,-524242,2514,-3003365,-353180,-424243,-312537,2724321,-1829756,-648334,41981,376094,89361,627737,1740359,-26677,-9259,2072811,915316,-80463,559022,171288,-59218,123721,280957,-319863,459095,-17292,505746,-1246129,759353,-1016586,328094,1045184,306784,1209476,-1741314,1440014,-311696,-620186,1260392,119637,855274,-155008,4811159,478544,-64819,-1184210,-1419429,14648,1561163,613304,-424191,793514,860802,76487,-980353,-2547334,714642,257060,116521,252800,1110827,120855,1794298,599813,-799999,2633107,195983,64932,1427946,94038,3297394,221642,17451,-149778,-1207704,-275017,857737,-1444765,1136522,174800,-1454908,500979,-308353,34124,2212396,-292919,104750,347805,483796,3094188,162351,-2721662,668737,227686,607278,-375655,83472,-541502,-517132,23188,47962,485,710874,-761914,1367839,-1341619,-897685,-280084,548096,-360111,-219854,431546,607044,-8433047
233290,967304,-439324,-89656,-258759,-899509,-1490576,815405,-740827,-68372,1069718,732776,226624,-442096,-1617808,370041,-58045,138695,590636,-366278,643688,42324,-2371721,-725,-2018872,288731,-96503,1489619,-158866,-395929,1714438,740035,-552229,-762976,-196691,312046,53873,1262554,590266,802415,-915901,24956,278427,173363,-660743,-194774,-851888,-413719,2521465,-357381,7348,709872,7419613,797068,147570,375201,-216070,-100833,1072704,-1251989,3493237,-504001,-597255,-230443,-1770512,504947,-601786,1038077,1436668,39231,-314261,1593370,11444,323356,1030914,174084,-229659,1550870,2439960,595638,-356384,2546837,-495554,346348,-1212413,412282,488120,-399003,46488,-962800,380837,258248,-1035377,112170,316933,-1059328,690136,909191,-149050,-7450243,454234,-2679433,-149863,29978,-856137,-602959,-53235,-2009047,-706926,-535133,-312537,3532617,184241,-421355,54641,-462705,23256,-166015,1717808,24016,-204737,875408,1391646,44054,824733,353770,-49496,339820,759843,-386213,436463,2544377,1871988,-608802,-205189,-712484,124682,1642508,117968,1273978,1327717,823796,-787955,-1447499,1269115,93820,-1066952,-2257429,1905441,-838149,-64293,-1259775,-704130,-83436,602331,96913,59848,4383301,409503,131849,73877,-3098851,1064185,310702,145141,235436,1310226,1157912,-1289317,-2368643,-1272983,1978717,450199,-21347,1420871,43855,2499571,93830,-63262,-170779,-1540111,-290302,327067,-302683,-789456,155359,-1009335,1545308,-484744,81990,-2297885,-521738,458734,349661,229867,2802261,244861,1285902,556500,-356297,481392,-729541,-95553,-745695,-569300,210959,347085,164492,468711,-734833,1082898,-889022,-2197723,-1652689,-3523267,-333487,-464940,-2871461,2619133,-13292202
314519,3642250,1267303,-101819,-300502,-1887408,-1475360,1108673,-730820,-75772,1506809,432481,189841,-356875,-150626,378750,84120,2737972,483813,-2190515,-454655,-62437,-1898063,-1849335,-3560799,-17391,-81906,495244,-447723,-133320,1821267,561838,523581,262847,-255804,1014689,-379887,-175228,-946779,9495,-721630,103262,121807,184101,-1363941,103839,-890220,-34673,2285402,-327240,-1087078,-438331,7593907,912635,129859,730878,-123855,-65839,254472,-217874,3496259,-3891091,-468215,-397904,1485790,-1039246,-179696,-2214264,412347,149223,-323804,1990716,9775,705752,203058,155177,47907,-196639,1835548,583564,-621054,549026,-1040247,511762,-150335,2525561,779408,-470893,36370,1402482,166883,216832,-1383235,384426,880480,886861,111194,708815,78091,-6141456,-228880,-2775795,-7315,-85936,-1572954,-490705,-21506,-2861643,-333830,383561,-312537,3090231,-651705,-715656,34915,317243,71975,-244667,2548255,5017,-513074,2435009,1723255,-47681,816402,249004,-33193,110673,-42110,571181,756124,3636921,1395478,-32691,554086,-626150,335085,1170752,109251,777171,254220,30365,-60546,-1953363,1321146,202111,-205605,-651010,1869009,1291168,-58599,-809253,-1122301,-490777,660923,-2378025,-79591,1615122,790477,-11905,-649949,-4238622,957755,154056,251321,183517,1008972,754514,-4403279,989060,-1149231,1895333,410611,-223780,1553793,-22677,2631391,25804,-26309,-123471,-1230355,-471056,1108279,-1477415,-2609068,136916,-70189,1631096,-295294,-170711,2446354,-398929,858924,440400,758444,2793729,225573,-1859532,651378,39479,259784,-318476,116313,-2658950,-561481,-518004,229878,-156722,535582,-519101,1329108,-507804,59494,-994072,-1049177,-374156,-572706,1167709,167763,-3471938
